   32.3600000000000        31.8149086182123     	   3.69505494505496        5.90103321450841     	0.33973E+02 0.67178E+01 0.10892E+02 0.64427E+02
   32.1230000000000        31.8149086182123     	   5.93322386425835        5.84190577746830     	0.34314E+02 0.62409E+01 0.55805E+01 0.51651E+02
   32.1330000000000        31.8149086182123     	   5.85920177383582        5.84153250318991     	0.34316E+02 0.62082E+01 0.55621E+01 0.51613E+02
   32.2780000000000        31.8149086182123     	   4.01481481481509        5.81333982140611     	0.34003E+02 0.40166E+01 0.45401E+01 0.62889E+02
   32.3600000000000        31.8149086182123     	   3.50797266514804        5.83407145607819     	0.34007E+02 0.30103E+01 0.56207E+01 0.62513E+02
   32.1730000000000        31.8149086182123     	   6.10555228565825        5.93792825585214     	0.34783E+02 0.18840E+02 0.14048E+02 0.31332E+02
   32.2660000000000        31.8149086182123     	   5.26858957396137        5.90233705029307     	0.34827E+02 0.15891E+02 0.14632E+02 0.31067E+02
   32.1840000000000        31.8149086182123     	   6.19166289080201        5.91838054149526     	0.34651E+02 0.17575E+02 0.13165E+02 0.30039E+02
   32.2220000000000        31.8149086182123     	   5.39525691699605        5.90886004890839     	0.34674E+02 0.15057E+02 0.14342E+02 0.29999E+02
   32.1930000000000        31.8149086182123     	   5.18672985781987        5.94369870776573     	0.34822E+02 0.15104E+02 0.14950E+02 0.39260E+02
   32.1350000000000        31.8149086182123     	   5.39319470699431        5.94244510844024     	0.34854E+02 0.17087E+02 0.14385E+02 0.30749E+02
   32.1490000000000        31.8149086182123     	   4.31285467554898        5.90688798240149     	0.34898E+02 0.13649E+02 0.15033E+02 0.30618E+02
   32.2040000000000        31.8149086182123     	   6.06713109563019        5.92835091101474     	0.34693E+02 0.17387E+02 0.13381E+02 0.29859E+02
   32.2770000000000        31.8149086182123     	   4.79568234387045        5.90590216725807     	0.34745E+02 0.13441E+02 0.14464E+02 0.29852E+02
   32.2380000000000        31.8149086182123     	   4.74971772675948        5.94614827247648     	0.34865E+02 0.14112E+02 0.15133E+02 0.39245E+02
   32.1100000000000        31.8149086182123     	   5.56608028867843        5.85273993036452     	0.34630E+02 0.13138E+02 0.10656E+02 0.29537E+02
   32.2480000000000        31.8149086182123     	   4.07130281690142        5.85829321290669     	0.34695E+02 0.96248E+01 0.11277E+02 0.29550E+02
   32.2340000000000        31.8149086182123     	   4.77766287487067        5.84816845018534     	0.34742E+02 0.12722E+02 0.14328E+02 0.26639E+02
   32.3090000000000        31.8149086182123     	   3.16763005780350        5.86935611063666     	0.34805E+02 0.88678E+01 0.14719E+02 0.26443E+02
   32.2800000000000        31.8149086182123     	   2.68992823558522        5.91033948052857     	0.35339E+02 0.70310E+01 0.14600E+02 0.25351E+02
   32.1120000000000        31.8149086182123     	   5.45251894783773        5.85354529865563     	0.34637E+02 0.13149E+02 0.10649E+02 0.29532E+02
   32.2780000000000        31.8149086182123     	   3.65334491746313        5.86002057265214     	0.34728E+02 0.85813E+01 0.11444E+02 0.29502E+02
   32.1250000000000        31.8149086182123     	   4.22083333333337        5.85843714232714     	0.34748E+02 0.12362E+02 0.14505E+02 0.26333E+02
   32.1650000000000        31.8149086182123     	   3.01587301587301        5.85941594544069     	0.34812E+02 0.90785E+01 0.14632E+02 0.26071E+02
   32.3130000000000        31.8149086182123     	   2.56206314774644        5.91443137701889     	0.35337E+02 0.68348E+01 0.14604E+02 0.25367E+02
   32.1570000000000        31.7970524771638     	   6.36333878887069        5.87773110424819     	0.34461E+02 0.14474E+02 0.12719E+02 0.63986E+02
   32.1980000000000        31.7970524771638     	   6.05508474576268        5.85887615196775     	0.34436E+02 0.13297E+02 0.12740E+02 0.63994E+02
   32.2050000000000        31.7970524771638     	   6.35514018691588        5.89287685253080     	0.34259E+02 0.12939E+02 0.11181E+02 0.49625E+02
   32.2990000000000        31.7970524771638     	   4.83685908927924        5.87415203863735     	0.34307E+02 0.93722E+01 0.11863E+02 0.49494E+02
   32.1510000000000        31.7970524771638     	   6.54970760233922        5.87328642545085     	0.33984E+02 0.11958E+02 0.98107E+01 0.59479E+02
   32.1620000000000        31.7970524771638     	   6.86595582635178        5.86550098564628     	0.33984E+02 0.12281E+02 0.96652E+01 0.59464E+02
   32.3210000000000        31.7970524771638     	   4.12810194500339        5.88035890402700     	0.33973E+02 0.70015E+01 0.10646E+02 0.64477E+02
   32.3030000000000        31.7970524771638     	   4.43747937974265        5.88125432588314     	0.33974E+02 0.70574E+01 0.10865E+02 0.64363E+02
   32.1270000000000        31.7970524771638     	   7.07110241356810        5.83307391109947     	0.34314E+02 0.63689E+01 0.56031E+01 0.51620E+02
   32.1350000000000        31.7970524771638     	   7.02792553191480        5.83247172499729     	0.34317E+02 0.63144E+01 0.56492E+01 0.51600E+02
   32.2530000000000        31.7970524771638     	   4.56998313659346        5.80977234736705     	0.34003E+02 0.40816E+01 0.45407E+01 0.62803E+02
   32.3040000000000        31.7970524771638     	   4.42105263157888        5.82416145706153     	0.34007E+02 0.33503E+01 0.54219E+01 0.62569E+02
   32.1750000000000        31.7970524771638     	   7.30516431924884        5.91313452773247     	0.34788E+02 0.18965E+02 0.14040E+02 0.31119E+02
   32.2400000000000        31.7970524771638     	   5.81653520303827        5.89076478608696     	0.34831E+02 0.15476E+02 0.14675E+02 0.30918E+02
   32.1690000000000        31.7970524771638     	   7.68560179977494        5.89255855310431     	0.34653E+02 0.18320E+02 0.13039E+02 0.29864E+02
   32.2000000000000        31.7970524771638     	   6.84639498432602        5.88287216789605     	0.34675E+02 0.15975E+02 0.14305E+02 0.29830E+02
   32.1660000000000        31.7970524771638     	   6.38357442837144        5.91362796916915     	0.34823E+02 0.16006E+02 0.14873E+02 0.39219E+02
   32.1390000000000        31.7970524771638     	   6.45037304996608        5.91682170469192     	0.34857E+02 0.17309E+02 0.14429E+02 0.30741E+02
   32.1510000000000        31.7970524771638     	   5.18540492435482        5.88668721031853     	0.34901E+02 0.13953E+02 0.14916E+02 0.30609E+02
   32.1870000000000        31.7970524771638     	   7.58511480601744        5.89982535216262     	0.34695E+02 0.18190E+02 0.13264E+02 0.29764E+02
   32.2450000000000        31.7970524771638     	   6.12405644896626        5.88004120268279     	0.34746E+02 0.14350E+02 0.14381E+02 0.29771E+02
   32.2140000000000        31.7970524771638     	   5.82371942778034        5.91641514467268     	0.34866E+02 0.14767E+02 0.15076E+02 0.39203E+02
   32.1130000000000        31.7970524771638     	   6.66666666666667        5.84179744828107     	0.34631E+02 0.13584E+02 0.10694E+02 0.29471E+02
   32.2250000000000        31.7970524771638     	   4.77542591636562        5.84748544216272     	0.34696E+02 0.99472E+01 0.11365E+02 0.29462E+02
   32.2440000000000        31.7970524771638     	   4.62925851703411        5.84972751405586     	0.34743E+02 0.12135E+02 0.14472E+02 0.26613E+02
   32.3290000000000        31.7970524771638     	   3.35510204081634        5.86524162839160     	0.34806E+02 0.85883E+01 0.14825E+02 0.26452E+02
   32.3130000000000        31.7970524771638     	   2.59303435114503        5.91516657888196     	0.35340E+02 0.65951E+01 0.14805E+02 0.25364E+02
   32.1160000000000        31.7970524771638     	   6.53311965811961        5.84248664084171     	0.34638E+02 0.13469E+02 0.10735E+02 0.29456E+02
   32.2490000000000        31.7970524771638     	   4.35751295336799        5.84797403395981     	0.34728E+02 0.90086E+01 0.11473E+02 0.29417E+02
   32.1470000000000        31.7970524771638     	   4.09789644012939        5.86063252718710     	0.34751E+02 0.11487E+02 0.14686E+02 0.26227E+02
   32.1820000000000        31.7970524771638     	   3.26253953908726        5.85418517388026     	0.34814E+02 0.88308E+01 0.14727E+02 0.26010E+02
   32.3490000000000        31.7970524771638     	   2.53638749701740        5.91618283573959     	0.35339E+02 0.63919E+01 0.14755E+02 0.25308E+02
q               uniform 20.0001;
q               uniform 20.0002;
q               uniform 20.0003;
q               uniform 20.0004;
q               uniform 20.0005;
q               uniform 20.0006;
q               uniform 20.0007;
q               uniform 20.0008;
q               uniform 20.0009;
q               uniform 20.0101;
q               uniform 20.0011;
q               uniform 20.0012;
q               uniform 20.0013;
q               uniform 20.0014;
q               uniform 20.0015;
q               uniform 20.0016;
q               uniform 20.0017;
q               uniform 20.0018;
q               uniform 20.0019;
q               uniform 20.0201;
q               uniform 20.0021;
q               uniform 20.0022;
q               uniform 20.0023;
q               uniform 20.0024;
q               uniform 20.0025;
q               uniform 20.0026;
q               uniform 20.0027;
q               uniform 20.0028;
q               uniform 20.0029;
q               uniform 20.0301;
q               uniform 20.0031;
q               uniform 20.0032;
uniform 0.000170201;
uniform 0.000170202;
uniform 0.000170203;
uniform 0.000170204;
uniform 0.000170205;
uniform 0.000170206;
uniform 0.000170207;
uniform 0.000170208;
uniform 0.000170209;
uniform 0.000170011;
uniform 0.000170211;
uniform 0.000170212;
uniform 0.000170213;
uniform 0.000170214;
uniform 0.000170215;
uniform 0.000170216;
uniform 0.000170217;
uniform 0.000170218;
uniform 0.000170219;
uniform 0.000170021;
uniform 0.000170221;
uniform 0.000170222;
uniform 0.000170223;
uniform 0.000170224;
uniform 0.000170225;
uniform 0.000170226;
uniform 0.000170227;
uniform 0.000170228;
uniform 0.000170229;
uniform 0.000170031;
uniform 0.000170231;
uniform 0.000170232;
