time,sum,x,y,z
2897.5,1.965925826,0,0,-1.965925826
2897.6,1.963162567,0,0,-1.963162567
2897.7,1.960293686,0,0,-1.960293686
2897.8,1.957319498,0,0,-1.957319498
2897.9,1.954240329,0,0,-1.954240329
2898,1.951056516,0,0,-1.951056516
2898.1,1.94776841,0,0,-1.94776841
2898.2,1.94437637,0,0,-1.94437637
2898.3,1.940880769,0,0,-1.940880769
2898.4,1.93728199,0,0,-1.93728199
2898.5,1.933580427,0,0,-1.933580427
2898.6,1.929776486,0,0,-1.929776486
2898.7,1.925870585,0,0,-1.925870585
2898.8,1.921863152,0,0,-1.921863152
2898.9,1.917754626,0,0,-1.917754626
2899,1.913545458,0,0,-1.913545458
2899.1,1.909236109,0,0,-1.909236109
2899.2,1.904827053,0,0,-1.904827053
2899.3,1.900318771,0,0,-1.900318771
2899.4,1.89571176,0,0,-1.89571176
2899.5,1.891006524,0,0,-1.891006524
2899.6,1.886203579,0,0,-1.886203579
2899.7,1.881303452,0,0,-1.881303452
2899.8,1.87630668,0,0,-1.87630668
2899.9,1.871213811,0,0,-1.871213811
2900,1.866025404,0,0,-1.866025404
2900.1,1.860742027,0,0,-1.860742027
2900.2,1.85536426,0,0,-1.85536426
2900.3,1.849892693,0,0,-1.849892693
2900.4,1.844327926,0,0,-1.844327926
2900.5,1.838670568,0,0,-1.838670568
2900.6,1.832921241,0,0,-1.832921241
2900.7,1.827080574,0,0,-1.827080574
2900.8,1.821149209,0,0,-1.821149209
2900.9,1.815127796,0,0,-1.815127796
2901,1.809016994,0,0,-1.809016994
2901.1,1.802817475,0,0,-1.802817475
2901.2,1.796529918,0,0,-1.796529918
2901.3,1.790155012,0,0,-1.790155012
2901.4,1.783693457,0,0,-1.783693457
2901.5,1.777145962,0,0,-1.777145962
2901.6,1.770513243,0,0,-1.770513243
2901.7,1.763796029,0,0,-1.763796029
2901.8,1.756995056,0,0,-1.756995056
2901.9,1.75011107,0,0,-1.75011107
2902,1.743144826,0,0,-1.743144826
2902.1,1.736097087,0,0,-1.736097087
2902.2,1.728968628,0,0,-1.728968628
2902.3,1.721760228,0,0,-1.721760228
2902.4,1.71447268,0,0,-1.71447268
2902.5,1.707106781,0,0,-1.707106781
2902.6,1.699663341,0,0,-1.699663341
2902.7,1.692143174,0,0,-1.692143174
2902.8,1.684547106,0,0,-1.684547106
2902.9,1.67687597,0,0,-1.67687597
2903,1.669130606,0,0,-1.669130606
2903.1,1.661311865,0,0,-1.661311865
2903.2,1.653420604,0,0,-1.653420604
2903.3,1.645457688,0,0,-1.645457688
2903.4,1.63742399,0,0,-1.63742399
2903.5,1.629320391,0,0,-1.629320391
2903.6,1.62114778,0,0,-1.62114778
2903.7,1.612907054,0,0,-1.612907054
2903.8,1.604599115,0,0,-1.604599115
2903.9,1.596224875,0,0,-1.596224875
2904,1.587785252,0,0,-1.587785252
2904.1,1.579281172,0,0,-1.579281172
2904.2,1.570713568,0,0,-1.570713568
2904.3,1.562083378,0,0,-1.562083378
2904.4,1.553391549,0,0,-1.553391549
2904.5,1.544639035,0,0,-1.544639035
2904.6,1.535826795,0,0,-1.535826795
2904.7,1.526955796,0,0,-1.526955796
2904.8,1.51802701,0,0,-1.51802701
2904.9,1.509041416,0,0,-1.509041416
2905,1.5,0,0,-1.5
2905.1,1.490903754,0,0,-1.490903754
2905.2,1.481753674,0,0,-1.481753674
2905.3,1.472550765,0,0,-1.472550765
2905.4,1.463296035,0,0,-1.463296035
2905.5,1.4539905,0,0,-1.4539905
2905.6,1.444635179,0,0,-1.444635179
2905.7,1.4352311,0,0,-1.4352311
2905.8,1.425779292,0,0,-1.425779292
2905.9,1.416280792,0,0,-1.416280792
2906,1.406736643,0,0,-1.406736643
2906.1,1.397147891,0,0,-1.397147891
2906.2,1.387515587,0,0,-1.387515587
2906.3,1.377840787,0,0,-1.377840787
2906.4,1.368124553,0,0,-1.368124553
2906.5,1.35836795,0,0,-1.35836795
2906.6,1.348572047,0,0,-1.348572047
2906.7,1.33873792,0,0,-1.33873792
2906.8,1.328866647,0,0,-1.328866647
2906.9,1.318959309,0,0,-1.318959309
2907,1.309016995,0,0,-1.309016995
2907.1,1.299040792,0,0,-1.299040792
2907.2,1.289031797,0,0,-1.289031797
2907.3,1.278991106,0,0,-1.278991106
2907.4,1.268919821,0,0,-1.268919821
2907.5,1.258819045,0,0,-1.258819045
2907.6,1.248689887,0,0,-1.248689887
2907.7,1.238533458,0,0,-1.238533458
2907.8,1.22835087,0,0,-1.22835087
2907.9,1.218143242,0,0,-1.218143242
2908,1.207911691,0,0,-1.207911691
2908.1,1.197657341,0,0,-1.197657341
2908.2,1.187381315,0,0,-1.187381315
2908.3,1.17708474,0,0,-1.17708474
2908.4,1.166768747,0,0,-1.166768747
2908.5,1.156434465,0,0,-1.156434465
2908.6,1.146083029,0,0,-1.146083029
2908.7,1.135715573,0,0,-1.135715573
2908.8,1.125333234,0,0,-1.125333234
2908.9,1.114937151,0,0,-1.114937151
2909,1.104528463,0,0,-1.104528463
2909.1,1.094108313,0,0,-1.094108313
2909.2,1.083677843,0,0,-1.083677843
2909.3,1.073238197,0,0,-1.073238197
2909.4,1.06279052,0,0,-1.06279052
2909.5,1.052335956,0,0,-1.052335956
2909.6,1.041875654,0,0,-1.041875654
2909.7,1.031410759,0,0,-1.031410759
2909.8,1.02094242,0,0,-1.02094242
2909.9,1.010471784,0,0,-1.010471784
2910,1,0,0,-1
2910.1,0.989528216,0,0,-0.989528216
2910.2,0.97905758,0,0,-0.97905758
2910.3,0.968589241,0,0,-0.968589241
2910.4,0.958124346,0,0,-0.958124346
2910.5,0.947664044,0,0,-0.947664044
2910.6,0.937209481,0,0,-0.937209481
2910.7,0.926761803,0,0,-0.926761803
2910.8,0.916322157,0,0,-0.916322157
2910.9,0.905891687,0,0,-0.905891687
2911,0.895471537,0,0,-0.895471537
2911.1,0.88506285,0,0,-0.88506285
2911.2,0.874666767,0,0,-0.874666767
2911.3,0.864284428,0,0,-0.864284428
2911.4,0.853916972,0,0,-0.853916972
2911.5,0.843565535,0,0,-0.843565535
2911.6,0.833231253,0,0,-0.833231253
2911.7,0.82291526,0,0,-0.82291526
2911.8,0.812618686,0,0,-0.812618686
2911.9,0.80234266,0,0,-0.80234266
2912,0.792088309,0,0,-0.792088309
2912.1,0.781856759,0,0,-0.781856759
2912.2,0.77164913,0,0,-0.77164913
2912.3,0.761466543,0,0,-0.761466543
2912.4,0.751310113,0,0,-0.751310113
2912.5,0.741180955,0,0,-0.741180955
2912.6,0.73108018,0,0,-0.73108018
2912.7,0.721008894,0,0,-0.721008894
2912.8,0.710968203,0,0,-0.710968203
2912.9,0.700959208,0,0,-0.700959208
2913,0.690983006,0,0,-0.690983006
2913.1,0.681040691,0,0,-0.681040691
2913.2,0.671133353,0,0,-0.671133353
2913.3,0.66126208,0,0,-0.66126208
2913.4,0.651427953,0,0,-0.651427953
2913.5,0.641632051,0,0,-0.641632051
2913.6,0.631875447,0,0,-0.631875447
2913.7,0.622159213,0,0,-0.622159213
2913.8,0.612484414,0,0,-0.612484414
2913.9,0.60285211,0,0,-0.60285211
2914,0.593263357,0,0,-0.593263357
2914.1,0.583719208,0,0,-0.583719208
2914.2,0.574220709,0,0,-0.574220709
2914.3,0.564768901,0,0,-0.564768901
2914.4,0.555364821,0,0,-0.555364821
2914.5,0.5460095,0,0,-0.5460095
2914.6,0.536703965,0,0,-0.536703965
2914.7,0.527449235,0,0,-0.527449235
2914.8,0.518246326,0,0,-0.518246326
2914.9,0.509096247,0,0,-0.509096247
2915,0.5,0,0,-0.5
2915.1,0.490958584,0,0,-0.490958584
2915.2,0.481972991,0,0,-0.481972991
2915.3,0.473044205,0,0,-0.473044205
2915.4,0.464173205,0,0,-0.464173205
2915.5,0.455360965,0,0,-0.455360965
2915.6,0.446608451,0,0,-0.446608451
2915.7,0.437916622,0,0,-0.437916622
2915.8,0.429286432,0,0,-0.429286432
2915.9,0.420718828,0,0,-0.420718828
2916,0.412214748,0,0,-0.412214748
2916.1,0.403775125,0,0,-0.403775125
2916.2,0.395400885,0,0,-0.395400885
2916.3,0.387092946,0,0,-0.387092946
2916.4,0.37885222,0,0,-0.37885222
2916.5,0.370679609,0,0,-0.370679609
2916.6,0.36257601,0,0,-0.36257601
2916.7,0.354542312,0,0,-0.354542312
2916.8,0.346579396,0,0,-0.346579396
2916.9,0.338688135,0,0,-0.338688135
2917,0.330869394,0,0,-0.330869394
2917.1,0.32312403,0,0,-0.32312403
2917.2,0.315452894,0,0,-0.315452894
2917.3,0.307856826,0,0,-0.307856826
2917.4,0.30033666,0,0,-0.30033666
2917.5,0.292893219,0,0,-0.292893219
2917.6,0.28552732,0,0,-0.28552732
2917.7,0.278239772,0,0,-0.278239772
2917.8,0.271031373,0,0,-0.271031373
2917.9,0.263902913,0,0,-0.263902913
2918,0.256855175,0,0,-0.256855175
2918.1,0.24988893,0,0,-0.24988893
2918.2,0.243004944,0,0,-0.243004944
2918.3,0.236203971,0,0,-0.236203971
2918.4,0.229486757,0,0,-0.229486757
2918.5,0.222854039,0,0,-0.222854039
2918.6,0.216306543,0,0,-0.216306543
2918.7,0.209844988,0,0,-0.209844988
2918.8,0.203470082,0,0,-0.203470082
2918.9,0.197182525,0,0,-0.197182525
2919,0.190983006,0,0,-0.190983006
2919.1,0.184872204,0,0,-0.184872204
2919.2,0.178850791,0,0,-0.178850791
2919.3,0.172919426,0,0,-0.172919426
2919.4,0.167078759,0,0,-0.167078759
2919.5,0.161329432,0,0,-0.161329432
2919.6,0.155672075,0,0,-0.155672075
2919.7,0.150107307,0,0,-0.150107307
2919.8,0.14463574,0,0,-0.14463574
2919.9,0.139257973,0,0,-0.139257973
2920,0.133974596,0,0,-0.133974596
2920.1,0.128786189,0,0,-0.128786189
2920.2,0.12369332,0,0,-0.12369332
2920.3,0.118696548,0,0,-0.118696548
2920.4,0.113796421,0,0,-0.113796421
2920.5,0.108993476,0,0,-0.108993476
2920.6,0.10428824,0,0,-0.10428824
2920.7,0.099681229,0,0,-0.099681229
2920.8,0.095172948,0,0,-0.095172948
2920.9,0.090763891,0,0,-0.090763891
2921,0.086454542,0,0,-0.086454542
2921.1,0.082245374,0,0,-0.082245374
2921.2,0.078136848,0,0,-0.078136848
2921.3,0.074129415,0,0,-0.074129415
2921.4,0.070223514,0,0,-0.070223514
2921.5,0.066419574,0,0,-0.066419574
2921.6,0.062718011,0,0,-0.062718011
2921.7,0.059119231,0,0,-0.059119231
2921.8,0.05562363,0,0,-0.05562363
2921.9,0.05223159,0,0,-0.05223159
2922,0.048943484,0,0,-0.048943484
2922.1,0.045759672,0,0,-0.045759672
2922.2,0.042680503,0,0,-0.042680503
2922.3,0.039706314,0,0,-0.039706314
2922.4,0.036837433,0,0,-0.036837433
2922.5,0.034074174,0,0,-0.034074174
2922.6,0.031416839,0,0,-0.031416839
2922.7,0.02886572,0,0,-0.02886572
2922.8,0.026421097,0,0,-0.026421097
2922.9,0.024083238,0,0,-0.024083238
2923,0.021852399,0,0,-0.021852399
2923.1,0.019728825,0,0,-0.019728825
2923.2,0.017712749,0,0,-0.017712749
2923.3,0.015804392,0,0,-0.015804392
2923.4,0.014003963,0,0,-0.014003963
2923.5,0.012311659,0,0,-0.012311659
2923.6,0.010727667,0,0,-0.010727667
2923.7,0.00925216,0,0,-0.00925216
2923.8,0.007885299,0,0,-0.007885299
2923.9,0.006627234,0,0,-0.006627234
2924,0.005478105,0,0,-0.005478105
2924.1,0.004438035,0,0,-0.004438035
2924.2,0.003507141,0,0,-0.003507141
2924.3,0.002685523,0,0,-0.002685523
2924.4,0.001973272,0,0,-0.001973272
2924.5,0.001370465,0,0,-0.001370465
2924.6,0.00087717,0,0,-0.00087717
2924.7,0.00049344,0,0,-0.00049344
2924.8,0.000219317,0,0,-0.000219317
2924.9,5.48E-05,0,0.00E+00,-5.48306E-05
2925,0,0,0,0
2925.1,5.48E-05,0,0.00E+00,-5.48306E-05
2925.2,0.000219317,0,0,-0.000219317
2925.3,0.00049344,0,0,-0.00049344
2925.4,0.00087717,0,0,-0.00087717
2925.5,0.001370465,0,0,-0.001370465
2925.6,0.001973272,0,0,-0.001973272
2925.7,0.002685523,0,0,-0.002685523
2925.8,0.003507141,0,0,-0.003507141
2925.9,0.004438035,0,0,-0.004438035
2926,0.005478105,0,0,-0.005478105
2926.1,0.006627234,0,0,-0.006627234
2926.2,0.007885299,0,0,-0.007885299
2926.3,0.00925216,0,0,-0.00925216
2926.4,0.010727667,0,0,-0.010727667
2926.5,0.012311659,0,0,-0.012311659
2926.6,0.014003963,0,0,-0.014003963
2926.7,0.015804392,0,0,-0.015804392
2926.8,0.017712749,0,0,-0.017712749
2926.9,0.019728825,0,0,-0.019728825
2927,0.021852399,0,0,-0.021852399
2927.1,0.024083238,0,0,-0.024083238
2927.2,0.026421097,0,0,-0.026421097
2927.3,0.02886572,0,0,-0.02886572
2927.4,0.031416839,0,0,-0.031416839
2927.5,0.034074174,0,0,-0.034074174
2927.6,0.036837433,0,0,-0.036837433
2927.7,0.039706314,0,0,-0.039706314
2927.8,0.042680502,0,0,-0.042680502
2927.9,0.045759671,0,0,-0.045759671
2928,0.048943484,0,0,-0.048943484
2928.1,0.05223159,0,0,-0.05223159
2928.2,0.05562363,0,0,-0.05562363
2928.3,0.059119231,0,0,-0.059119231
2928.4,0.06271801,0,0,-0.06271801
2928.5,0.066419573,0,0,-0.066419573
2928.6,0.070223514,0,0,-0.070223514
2928.7,0.074129415,0,0,-0.074129415
2928.8,0.078136848,0,0,-0.078136848
2928.9,0.082245374,0,0,-0.082245374
2929,0.086454542,0,0,-0.086454542
2929.1,0.090763891,0,0,-0.090763891
2929.2,0.095172947,0,0,-0.095172947
2929.3,0.099681229,0,0,-0.099681229
2929.4,0.10428824,0,0,-0.10428824
2929.5,0.108993476,0,0,-0.108993476
2929.6,0.113796421,0,0,-0.113796421
2929.7,0.118696548,0,0,-0.118696548
2929.8,0.12369332,0,0,-0.12369332
2929.9,0.128786189,0,0,-0.128786189
2930,0.133974596,0,0,-0.133974596
2930.1,0.139257973,0,0,-0.139257973
2930.2,0.14463574,0,0,-0.14463574
2930.3,0.150107307,0,0,-0.150107307
2930.4,0.155672074,0,0,-0.155672074
2930.5,0.161329432,0,0,-0.161329432
2930.6,0.167078759,0,0,-0.167078759
2930.7,0.172919426,0,0,-0.172919426
2930.8,0.178850791,0,0,-0.178850791
2930.9,0.184872204,0,0,-0.184872204
2931,0.190983006,0,0,-0.190983006
2931.1,0.197182525,0,0,-0.197182525
2931.2,0.203470082,0,0,-0.203470082
2931.3,0.209844988,0,0,-0.209844988
2931.4,0.216306543,0,0,-0.216306543
2931.5,0.222854038,0,0,-0.222854038
2931.6,0.229486757,0,0,-0.229486757
2931.7,0.236203971,0,0,-0.236203971
2931.8,0.243004944,0,0,-0.243004944
2931.9,0.24988893,0,0,-0.24988893
2932,0.256855174,0,0,-0.256855174
2932.1,0.263902913,0,0,-0.263902913
2932.2,0.271031372,0,0,-0.271031372
2932.3,0.278239772,0,0,-0.278239772
2932.4,0.28552732,0,0,-0.28552732
2932.5,0.292893219,0,0,-0.292893219
2932.6,0.300336659,0,0,-0.300336659
2932.7,0.307856826,0,0,-0.307856826
2932.8,0.315452894,0,0,-0.315452894
2932.9,0.32312403,0,0,-0.32312403
2933,0.330869394,0,0,-0.330869394
2933.1,0.338688135,0,0,-0.338688135
2933.2,0.346579396,0,0,-0.346579396
2933.3,0.354542312,0,0,-0.354542312
2933.4,0.36257601,0,0,-0.36257601
2933.5,0.370679609,0,0,-0.370679609
2933.6,0.37885222,0,0,-0.37885222
2933.7,0.387092946,0,0,-0.387092946
2933.8,0.395400885,0,0,-0.395400885
2933.9,0.403775125,0,0,-0.403775125
2934,0.412214748,0,0,-0.412214748
2934.1,0.420718828,0,0,-0.420718828
2934.2,0.429286432,0,0,-0.429286432
2934.3,0.437916622,0,0,-0.437916622
2934.4,0.446608451,0,0,-0.446608451
2934.5,0.455360965,0,0,-0.455360965
2934.6,0.464173205,0,0,-0.464173205
2934.7,0.473044204,0,0,-0.473044204
2934.8,0.48197299,0,0,-0.48197299
2934.9,0.490958584,0,0,-0.490958584
2935,0.5,0,0,-0.5
2935.1,0.509096246,0,0,-0.509096246
2935.2,0.518246326,0,0,-0.518246326
2935.3,0.527449235,0,0,-0.527449235
2935.4,0.536703965,0,0,-0.536703965
2935.5,0.5460095,0,0,-0.5460095
2935.6,0.555364821,0,0,-0.555364821
2935.7,0.5647689,0,0,-0.5647689
2935.8,0.574220708,0,0,-0.574220708
2935.9,0.583719208,0,0,-0.583719208
2936,0.593263357,0,0,-0.593263357
2936.1,0.602852109,0,0,-0.602852109
2936.2,0.612484413,0,0,-0.612484413
2936.3,0.622159213,0,0,-0.622159213
2936.4,0.631875447,0,0,-0.631875447
2936.5,0.64163205,0,0,-0.64163205
2936.6,0.651427953,0,0,-0.651427953
2936.7,0.66126208,0,0,-0.66126208
2936.8,0.671133353,0,0,-0.671133353
2936.9,0.681040691,0,0,-0.681040691
2937,0.690983005,0,0,-0.690983005
2937.1,0.700959208,0,0,-0.700959208
2937.2,0.710968203,0,0,-0.710968203
2937.3,0.721008894,0,0,-0.721008894
2937.4,0.731080179,0,0,-0.731080179
2937.5,0.741180955,0,0,-0.741180955
2937.6,0.751310113,0,0,-0.751310113
2937.7,0.761466542,0,0,-0.761466542
2937.8,0.77164913,0,0,-0.77164913
2937.9,0.781856758,0,0,-0.781856758
2938,0.792088309,0,0,-0.792088309
2938.1,0.802342659,0,0,-0.802342659
2938.2,0.812618685,0,0,-0.812618685
2938.3,0.82291526,0,0,-0.82291526
2938.4,0.833231253,0,0,-0.833231253
2938.5,0.843565535,0,0,-0.843565535
2938.6,0.853916971,0,0,-0.853916971
2938.7,0.864284427,0,0,-0.864284427
2938.8,0.874666766,0,0,-0.874666766
2938.9,0.885062849,0,0,-0.885062849
2939,0.895471537,0,0,-0.895471537
2939.1,0.905891687,0,0,-0.905891687
2939.2,0.916322157,0,0,-0.916322157
2939.3,0.926761803,0,0,-0.926761803
2939.4,0.93720948,0,0,-0.93720948
2939.5,0.947664044,0,0,-0.947664044
2939.6,0.958124346,0,0,-0.958124346
2939.7,0.968589241,0,0,-0.968589241
2939.8,0.97905758,0,0,-0.97905758
2939.9,0.989528216,0,0,-0.989528216
2940,1,0,0,-1
2940.1,1.010471784,0,0,-1.010471784
2940.2,1.02094242,0,0,-1.02094242
2940.3,1.031410759,0,0,-1.031410759
2940.4,1.041875654,0,0,-1.041875654
2940.5,1.052335956,0,0,-1.052335956
2940.6,1.062790519,0,0,-1.062790519
2940.7,1.073238197,0,0,-1.073238197
2940.8,1.083677843,0,0,-1.083677843
2940.9,1.094108313,0,0,-1.094108313
2941,1.104528463,0,0,-1.104528463
2941.1,1.11493715,0,0,-1.11493715
2941.2,1.125333233,0,0,-1.125333233
2941.3,1.135715572,0,0,-1.135715572
2941.4,1.146083028,0,0,-1.146083028
2941.5,1.156434465,0,0,-1.156434465
2941.6,1.166768747,0,0,-1.166768747
2941.7,1.17708474,0,0,-1.17708474
2941.8,1.187381314,0,0,-1.187381314
2941.9,1.19765734,0,0,-1.19765734
2942,1.207911691,0,0,-1.207911691
2942.1,1.218143241,0,0,-1.218143241
2942.2,1.22835087,0,0,-1.22835087
2942.3,1.238533457,0,0,-1.238533457
2942.4,1.248689887,0,0,-1.248689887
2942.5,1.258819045,0,0,-1.258819045
2942.6,1.26891982,0,0,-1.26891982
2942.7,1.278991106,0,0,-1.278991106
2942.8,1.289031797,0,0,-1.289031797
2942.9,1.299040792,0,0,-1.299040792
2943,1.309016994,0,0,-1.309016994
2943.1,1.318959309,0,0,-1.318959309
2943.2,1.328866647,0,0,-1.328866647
2943.3,1.33873792,0,0,-1.33873792
2943.4,1.348572047,0,0,-1.348572047
2943.5,1.358367949,0,0,-1.358367949
2943.6,1.368124553,0,0,-1.368124553
2943.7,1.377840787,0,0,-1.377840787
2943.8,1.387515586,0,0,-1.387515586
2943.9,1.39714789,0,0,-1.39714789
2944,1.406736643,0,0,-1.406736643
2944.1,1.416280792,0,0,-1.416280792
2944.2,1.425779291,0,0,-1.425779291
2944.3,1.435231099,0,0,-1.435231099
2944.4,1.444635179,0,0,-1.444635179
2944.5,1.4539905,0,0,-1.4539905
2944.6,1.463296035,0,0,-1.463296035
2944.7,1.472550765,0,0,-1.472550765
2944.8,1.481753674,0,0,-1.481753674
2944.9,1.490903753,0,0,-1.490903753
2945,1.5,0,0,-1.5
2945.1,1.509041416,0,0,-1.509041416
2945.2,1.518027009,0,0,-1.518027009
2945.3,1.526955795,0,0,-1.526955795
2945.4,1.535826795,0,0,-1.535826795
2945.5,1.544639035,0,0,-1.544639035
2945.6,1.553391549,0,0,-1.553391549
2945.7,1.562083378,0,0,-1.562083378
2945.8,1.570713568,0,0,-1.570713568
2945.9,1.579281172,0,0,-1.579281172
2946,1.587785252,0,0,-1.587785252
2946.1,1.596224875,0,0,-1.596224875
2946.2,1.604599115,0,0,-1.604599115
2946.3,1.612907054,0,0,-1.612907054
2946.4,1.62114778,0,0,-1.62114778
2946.5,1.629320391,0,0,-1.629320391
2946.6,1.63742399,0,0,-1.63742399
2946.7,1.645457688,0,0,-1.645457688
2946.8,1.653420604,0,0,-1.653420604
2946.9,1.661311865,0,0,-1.661311865
2947,1.669130606,0,0,-1.669130606
2947.1,1.67687597,0,0,-1.67687597
2947.2,1.684547106,0,0,-1.684547106
2947.3,1.692143174,0,0,-1.692143174
2947.4,1.69966334,0,0,-1.69966334
2947.5,1.707106781,0,0,-1.707106781
2947.6,1.71447268,0,0,-1.71447268
2947.7,1.721760228,0,0,-1.721760228
2947.8,1.728968627,0,0,-1.728968627
2947.9,1.736097087,0,0,-1.736097087
2948,1.743144825,0,0,-1.743144825
2948.1,1.75011107,0,0,-1.75011107
2948.2,1.756995056,0,0,-1.756995056
2948.3,1.763796029,0,0,-1.763796029
2948.4,1.770513243,0,0,-1.770513243
2948.5,1.777145961,0,0,-1.777145961
2948.6,1.783693457,0,0,-1.783693457
2948.7,1.790155012,0,0,-1.790155012
2948.8,1.796529918,0,0,-1.796529918
2948.9,1.802817475,0,0,-1.802817475
2949,1.809016994,0,0,-1.809016994
2949.1,1.815127796,0,0,-1.815127796
2949.2,1.821149209,0,0,-1.821149209
2949.3,1.827080574,0,0,-1.827080574
2949.4,1.832921241,0,0,-1.832921241
2949.5,1.838670568,0,0,-1.838670568
2949.6,1.844327925,0,0,-1.844327925
2949.7,1.849892693,0,0,-1.849892693
2949.8,1.85536426,0,0,-1.85536426
2949.9,1.860742027,0,0,-1.860742027
2950,1.866025404,0,0,-1.866025404
2950.1,1.871213811,0,0,-1.871213811
2950.2,1.87630668,0,0,-1.87630668
2950.3,1.881303452,0,0,-1.881303452
2950.4,1.886203579,0,0,-1.886203579
2950.5,1.891006524,0,0,-1.891006524
2950.6,1.89571176,0,0,-1.89571176
2950.7,1.900318771,0,0,-1.900318771
2950.8,1.904827052,0,0,-1.904827052
2950.9,1.909236109,0,0,-1.909236109
2951,1.913545458,0,0,-1.913545458
2951.1,1.917754626,0,0,-1.917754626
2951.2,1.921863152,0,0,-1.921863152
2951.3,1.925870585,0,0,-1.925870585
2951.4,1.929776486,0,0,-1.929776486
2951.5,1.933580426,0,0,-1.933580426
2951.6,1.937281989,0,0,-1.937281989
2951.7,1.940880769,0,0,-1.940880769
2951.8,1.94437637,0,0,-1.94437637
2951.9,1.94776841,0,0,-1.94776841
2952,1.951056516,0,0,-1.951056516
2952.1,1.954240328,0,0,-1.954240328
2952.2,1.957319497,0,0,-1.957319497
2952.3,1.960293686,0,0,-1.960293686
2952.4,1.963162567,0,0,-1.963162567
2952.5,1.965925826,0,0,-1.965925826
2952.6,1.968583161,0,0,-1.968583161
2952.7,1.97113428,0,0,-1.97113428
2952.8,1.973578903,0,0,-1.973578903
2952.9,1.975916762,0,0,-1.975916762
2953,1.978147601,0,0,-1.978147601
2953.1,1.980271175,0,0,-1.980271175
2953.2,1.982287251,0,0,-1.982287251
2953.3,1.984195608,0,0,-1.984195608
2953.4,1.985996037,0,0,-1.985996037
2953.5,1.987688341,0,0,-1.987688341
2953.6,1.989272333,0,0,-1.989272333
2953.7,1.99074784,0,0,-1.99074784
2953.8,1.992114701,0,0,-1.992114701
2953.9,1.993372766,0,0,-1.993372766
2954,1.994521895,0,0,-1.994521895
2954.1,1.995561965,0,0,-1.995561965
2954.2,1.996492859,0,0,-1.996492859
2954.3,1.997314477,0,0,-1.997314477
2954.4,1.998026728,0,0,-1.998026728
2954.5,1.998629535,0,0,-1.998629535
2954.6,1.99912283,0,0,-1.99912283
2954.7,1.99950656,0,0,-1.99950656
2954.8,1.999780683,0,0,-1.999780683
2954.9,1.999945169,0,0,-1.999945169
2955,2,0,0,-2
2955.1,1.999945169,0,0,-1.999945169
2955.2,1.999780683,0,0,-1.999780683
2955.3,1.99950656,0,0,-1.99950656
2955.4,1.99912283,0,0,-1.99912283
2955.5,1.998629535,0,0,-1.998629535
2955.6,1.998026728,0,0,-1.998026728
2955.7,1.997314477,0,0,-1.997314477
2955.8,1.996492859,0,0,-1.996492859
2955.9,1.995561965,0,0,-1.995561965
2956,1.994521895,0,0,-1.994521895
2956.1,1.993372766,0,0,-1.993372766
2956.2,1.992114701,0,0,-1.992114701
2956.3,1.99074784,0,0,-1.99074784
2956.4,1.989272333,0,0,-1.989272333
2956.5,1.987688341,0,0,-1.987688341
2956.6,1.985996037,0,0,-1.985996037
2956.7,1.984195608,0,0,-1.984195608
2956.8,1.982287251,0,0,-1.982287251
2956.9,1.980271175,0,0,-1.980271175
2957,1.978147601,0,0,-1.978147601
2957.1,1.975916762,0,0,-1.975916762
2957.2,1.973578903,0,0,-1.973578903
2957.3,1.97113428,0,0,-1.97113428
2957.4,1.968583161,0,0,-1.968583161
2957.5,1.965925826,0,0,-1.965925826
2957.6,1.963162567,0,0,-1.963162567
2957.7,1.960293686,0,0,-1.960293686
2957.8,1.957319498,0,0,-1.957319498
2957.9,1.954240329,0,0,-1.954240329
2958,1.951056516,0,0,-1.951056516
2958.1,1.94776841,0,0,-1.94776841
2958.2,1.94437637,0,0,-1.94437637
2958.3,1.940880769,0,0,-1.940880769
2958.4,1.93728199,0,0,-1.93728199
2958.5,1.933580427,0,0,-1.933580427
2958.6,1.929776486,0,0,-1.929776486
2958.7,1.925870585,0,0,-1.925870585
2958.8,1.921863152,0,0,-1.921863152
2958.9,1.917754626,0,0,-1.917754626
2959,1.913545458,0,0,-1.913545458
2959.1,1.909236109,0,0,-1.909236109
2959.2,1.904827053,0,0,-1.904827053
2959.3,1.900318771,0,0,-1.900318771
2959.4,1.89571176,0,0,-1.89571176
2959.5,1.891006524,0,0,-1.891006524
2959.6,1.886203579,0,0,-1.886203579
2959.7,1.881303452,0,0,-1.881303452
2959.8,1.87630668,0,0,-1.87630668
2959.9,1.871213811,0,0,-1.871213811
2960,1.866025404,0,0,-1.866025404
2960.1,1.860742027,0,0,-1.860742027
2960.2,1.85536426,0,0,-1.85536426
2960.3,1.849892693,0,0,-1.849892693
2960.4,1.844327926,0,0,-1.844327926
2960.5,1.838670568,0,0,-1.838670568
2960.6,1.832921241,0,0,-1.832921241
2960.7,1.827080574,0,0,-1.827080574
2960.8,1.821149209,0,0,-1.821149209
2960.9,1.815127796,0,0,-1.815127796
2961,1.809016994,0,0,-1.809016994
2961.1,1.802817475,0,0,-1.802817475
2961.2,1.796529918,0,0,-1.796529918
2961.3,1.790155012,0,0,-1.790155012
2961.4,1.783693457,0,0,-1.783693457
2961.5,1.777145962,0,0,-1.777145962
2961.6,1.770513243,0,0,-1.770513243
2961.7,1.763796029,0,0,-1.763796029
